size,codigo_distrito,parking,codigo_tipo,piscina,total_rooms,price
45.0,66,0,2,0,2,700.0
82.0,12,1,2,0,4,700.0
86.0,69,0,2,0,3,750.0
220.0,12,1,3,1,7,1200.0
120.0,6,0,2,0,5,650.0
40.0,70,0,1,1,1,800.0
178.0,60,1,2,0,6,1600.0
55.0,69,0,2,0,2,850.0
248.0,39,1,7,1,6,1350.0
55.0,55,1,2,1,2,750.0
93.0,48,0,2,0,4,850.0
52.0,56,0,2,0,2,580.0
90.0,66,0,2,0,3,1000.0
65.0,62,0,2,0,3,800.0
290.0,63,0,7,1,10,4500.0
180.0,9,1,6,0,7,850.0
60.0,38,0,2,0,2,500.0
350.0,7,1,7,1,8,1999.0
55.0,69,1,2,0,2,1000.0
77.0,18,1,2,0,5,650.0
59.0,70,0,2,0,4,700.0
80.0,43,0,2,0,4,750.0
90.0,65,1,2,1,5,995.0
125.0,60,0,2,0,4,900.0
347.0,52,1,7,1,9,2900.0
87.0,55,0,2,1,2,850.0
100.0,38,0,2,0,5,880.0
110.0,61,1,2,0,4,1000.0
89.0,66,0,2,0,5,1300.0
50.0,69,0,2,0,2,950.0
70.0,65,0,2,0,4,850.0
60.0,26,0,2,0,2,525.0
121.0,66,1,2,0,6,1100.0
90.0,69,1,2,0,5,1450.0
105.0,66,0,5,0,5,1000.0
130.0,15,0,3,1,5,1100.0
64.0,69,0,5,0,5,1640.0
100.0,62,0,2,0,5,1250.0
100.0,43,1,2,1,6,990.0
50.0,69,0,1,0,1,650.0
110.0,62,0,2,0,5,850.0
65.0,70,1,2,1,2,900.0
90.0,24,1,2,0,4,800.0
79.0,69,0,2,0,3,1350.0
201.0,52,1,7,1,8,1900.0
90.0,38,1,2,1,5,675.0
137.0,55,0,2,0,5,800.0
69.0,69,0,2,1,3,1200.0
86.0,66,0,2,0,5,1300.0
120.0,10,0,7,0,5,700.0
123.0,55,1,2,0,4,750.0
50.0,56,0,2,0,3,600.0
120.0,69,0,4,0,4,1100.0
80.0,70,1,2,1,5,1850.0
71.0,56,0,2,0,4,600.0
103.0,47,1,2,1,5,900.0
170.0,5,0,7,0,4,1000.0
70.0,60,0,2,0,4,850.0
100.0,62,0,2,0,6,1000.0
250.0,69,0,5,0,5,2850.0
90.0,60,0,2,0,5,940.0
35.0,55,1,1,1,1,525.0
121.0,69,0,2,0,6,1200.0
131.0,31,0,3,0,7,900.0
90.0,69,0,2,0,4,950.0
70.0,69,0,5,0,2,1150.0
98.0,69,0,2,0,4,1500.0
110.0,64,0,3,1,7,1100.0
92.0,55,1,2,0,5,940.0
100.0,60,0,2,0,4,1100.0
76.0,69,0,2,0,3,800.0
130.0,3,0,4,1,5,800.0
112.0,69,0,2,0,7,1500.0
114.0,69,0,5,0,6,2500.0
55.0,36,0,2,0,3,550.0
90.0,62,0,2,0,3,850.0
70.0,69,0,5,0,3,1500.0
90.0,57,0,2,0,4,800.0
90.0,70,1,2,0,5,1500.0
80.0,57,0,2,0,4,950.0
360.0,52,1,7,1,8,3500.0
94.0,37,1,2,0,6,700.0
88.0,62,1,2,1,5,1100.0
55.0,70,0,2,0,2,780.0
194.0,44,1,6,1,6,1400.0
125.0,70,0,2,0,6,1200.0
110.0,50,1,2,1,4,1000.0
40.0,60,0,1,0,1,700.0
100.0,53,1,2,1,5,900.0
240.0,69,0,4,0,7,2000.0
85.0,70,0,2,0,4,800.0
321.0,60,1,2,0,8,2700.0
136.0,57,0,2,0,6,1200.0
48.0,56,0,1,0,1,520.0
35.0,55,1,1,1,1,525.0
62.0,70,0,2,0,3,850.0
91.0,69,0,2,0,5,1500.0
152.0,48,0,2,0,7,1300.0
80.0,66,0,2,0,4,1100.0
70.0,69,0,2,0,3,1100.0
50.0,40,0,2,0,2,650.0
55.0,65,0,2,0,2,950.0
35.0,66,0,5,0,2,750.0
39.0,69,0,1,0,1,600.0
160.0,69,0,2,0,4,2500.0
50.0,39,0,2,0,2,465.0
80.0,62,0,2,0,3,820.0
121.0,16,0,2,0,5,800.0
75.0,69,0,2,0,3,900.0
110.0,4,0,2,0,6,625.0
83.0,56,0,2,0,4,620.0
358.0,60,1,2,0,9,2600.0
60.0,69,0,2,0,2,550.0
95.0,66,0,2,0,4,895.0
91.0,62,0,2,0,5,900.0
71.0,66,0,2,0,2,920.0
60.0,62,1,2,1,4,900.0
65.0,31,0,4,1,3,525.0
50.0,66,0,2,0,2,550.0
105.0,47,1,5,1,5,1000.0
105.0,38,1,2,1,5,800.0
80.0,69,0,5,0,4,860.0
60.0,69,0,2,0,3,650.0
67.0,69,0,2,0,2,900.0
60.0,69,1,2,0,2,900.0
45.0,69,0,2,0,2,850.0
66.0,66,0,2,0,2,750.0
65.0,70,1,2,1,2,900.0
40.0,55,1,1,1,1,525.0
120.0,69,0,2,0,4,1000.0
92.0,60,0,2,0,5,1100.0
125.0,47,1,3,1,7,1400.0
110.0,69,0,2,0,5,990.0
140.0,69,0,2,0,6,1400.0
65.0,69,0,2,0,3,800.0
65.0,57,0,2,0,3,700.0
110.0,66,0,2,0,5,1200.0
95.0,56,0,2,1,5,1200.0
50.0,70,0,2,0,3,675.0
40.0,69,0,2,0,2,740.0
122.0,69,0,2,0,5,1700.0
60.0,69,0,2,0,2,775.0
75.0,69,0,2,0,2,725.0
184.0,69,1,2,0,6,2300.0
85.0,47,1,2,1,4,995.0
70.0,70,0,2,0,3,850.0
184.0,60,1,2,0,8,2350.0
110.0,62,0,5,0,4,1300.0
50.0,57,0,2,0,3,750.0
