size,codigo_distrito,parking,codigo_tipo,piscina,total_rooms,price
98.0,6,1,2,0,4,128000.0
110.0,70,0,2,0,5,325000.0
89.0,70,0,2,0,5,230000.0
109.0,38,1,3,0,5,187000.0
100.0,6,1,2,0,5,147000.0
110.0,30,0,2,0,4,160000.0
179.0,66,1,4,1,6,980000.0
54.0,66,0,2,0,2,160000.0
115.0,55,0,2,1,5,229000.0
118.0,62,0,2,0,4,165000.0
76.0,48,0,2,0,4,110000.0
89.0,69,0,2,0,4,500000.0
65.0,69,0,4,0,2,189000.0
94.0,15,1,3,0,5,140000.0
150.0,25,1,3,0,5,279900.0
70.0,59,1,5,0,4,198000.0
183.0,17,0,7,1,5,239900.0
65.0,30,1,2,0,3,112000.0
110.0,48,1,2,1,5,430000.0
75.0,69,0,2,0,4,245000.0
71.0,34,0,2,0,3,129500.0
260.0,32,0,7,0,8,318000.0
125.0,39,1,3,0,6,198900.0
80.0,12,0,3,0,4,105000.0
53.0,69,0,2,0,3,249800.0
110.0,13,1,3,1,4,158000.0
168.0,50,1,3,1,6,277000.0
120.0,18,1,7,0,5,181000.0
103.0,61,0,2,0,4,146000.0
150.0,25,0,7,0,5,220000.0
100.0,38,1,2,0,5,110000.0
111.0,38,0,2,1,5,199000.0
60.0,57,0,2,0,3,87000.0
116.0,6,0,3,0,5,184999.0
80.0,5,0,7,1,2,120000.0
73.0,6,0,7,0,4,95000.0
166.0,55,1,4,0,5,215000.0
137.0,30,0,2,0,5,139000.0
75.0,55,0,2,1,4,192000.0
204.0,39,1,7,0,6,230000.0
98.0,38,0,2,0,5,125000.0
94.0,9,1,3,1,3,145000.0
120.0,38,0,2,0,6,130000.0
70.0,47,1,2,0,4,165000.0
69.0,36,0,2,0,4,65000.0
58.0,48,0,2,0,4,149000.0
366.0,68,1,7,0,11,750000.0
85.0,6,0,2,0,3,91000.0
91.0,12,0,2,0,2,126500.0
106.0,25,1,2,0,4,135000.0
275.0,21,1,6,1,9,280000.0
71.0,27,1,2,0,4,75000.0
75.0,47,1,5,1,4,207300.0
170.0,19,1,2,1,7,250000.0
111.0,38,0,4,0,3,67000.0
112.0,39,0,3,0,5,170000.0
251.0,6,1,6,1,7,359999.0
210.0,17,1,6,1,7,390000.0
137.0,6,0,5,0,5,187900.0
103.0,25,0,2,0,5,164900.0
190.0,57,0,3,0,7,510000.0
123.0,37,1,2,1,5,166000.0
85.0,6,0,2,0,5,124990.0
168.0,34,0,7,0,4,190000.0
377.0,69,1,5,0,12,1900000.0
172.0,25,0,7,0,8,287500.0
204.0,25,0,7,0,7,180000.0
150.0,19,1,2,1,6,235000.0
80.0,6,1,7,1,3,127000.0
181.0,55,1,3,1,5,390000.0
184.0,55,1,2,0,7,360000.0
108.0,44,1,7,1,4,139000.0
197.0,3,1,7,1,6,285000.0
267.0,38,0,7,0,10,250000.0
100.0,28,0,3,0,5,134900.0
93.0,57,1,2,0,4,244999.0
222.0,69,1,5,0,8,990000.0
103.0,60,0,2,0,4,329000.0
54.0,57,0,2,0,3,88000.0
185.0,70,0,7,0,8,340000.0
80.0,38,1,2,0,5,129999.0
258.0,60,1,2,0,9,649000.0
109.0,48,1,2,1,6,288500.0
95.0,5,1,7,1,4,98000.0
116.0,55,1,5,1,5,236000.0
196.0,28,0,7,0,6,175000.0
147.0,70,0,2,0,6,470000.0
86.0,43,0,2,0,4,131000.0
100.0,61,0,2,0,4,146000.0
179.0,21,0,7,1,8,280000.0
196.0,5,1,7,1,7,272100.0
112.0,36,0,2,1,4,107990.0
66.0,57,1,2,0,4,150000.0
80.0,37,1,2,0,5,129900.0
520.0,38,1,7,0,5,260000.0
70.0,66,0,2,0,4,220000.0
108.0,61,1,2,1,5,265000.0
95.0,24,0,2,0,5,115000.0
75.0,56,0,2,0,4,98000.0
54.0,57,0,2,0,3,88000.0
80.0,37,0,2,0,4,69900.0
61.0,61,0,2,0,4,87000.0
216.0,5,0,7,1,8,265000.0
95.0,70,0,5,0,4,230000.0
71.0,34,0,2,0,3,129500.0
80.0,40,0,2,0,4,115000.0
67.0,16,0,2,0,3,85000.0
80.0,55,1,2,0,5,146500.0
104.0,6,0,3,0,6,149499.0
141.0,14,1,7,1,6,395000.0
91.0,36,1,2,1,4,220000.0
150.0,60,0,2,0,5,610000.0
90.0,62,1,2,0,5,207990.0
442.0,36,1,7,1,10,950000.0
150.0,30,0,3,0,7,154900.0
87.0,48,0,2,0,5,195000.0
103.0,38,0,2,0,4,110000.0
606.0,7,1,7,1,12,1500000.0
71.0,48,0,5,0,4,129000.0
94.0,46,1,2,1,4,230000.0
110.0,48,0,2,0,4,185000.0
208.0,30,1,5,0,7,265000.0
81.0,39,0,2,0,4,115000.0
75.0,66,0,2,0,3,225000.0
75.0,55,0,2,1,4,158000.0
58.0,66,0,2,0,2,240000.0
157.0,31,1,5,1,5,268000.0
202.0,69,0,7,0,9,690000.0
65.0,36,0,2,0,3,93500.0
153.0,70,1,3,0,6,560000.0
97.0,6,0,2,0,5,137000.0
73.0,57,0,5,0,4,97500.0
90.0,38,0,2,0,4,50000.0
125.0,34,1,7,0,6,176000.0
56.0,36,0,1,0,1,90000.0
55.0,39,1,2,0,3,125000.0
78.0,70,0,2,0,3,309000.0
78.0,28,0,2,0,3,65000.0
90.0,5,0,7,1,4,126000.0
69.0,57,0,2,0,4,80000.0
135.0,47,1,2,1,4,168000.0
99.0,69,0,2,0,5,345000.0
104.0,6,0,7,0,6,151000.0
197.0,6,1,3,0,6,299900.0
631.0,7,1,5,1,14,1890000.0
93.0,20,0,2,0,4,75963.0
127.0,16,1,2,0,5,295000.0
78.0,38,1,2,0,5,87000.0
74.0,69,0,2,0,2,305000.0
112.0,6,0,2,0,5,89900.0
200.0,35,1,7,1,5,210000.0
263.0,6,0,7,1,6,325999.0
68.0,62,0,2,0,4,149500.0
75.0,70,0,5,0,0,145000.0
108.0,38,0,2,0,5,134900.0
538.0,6,1,7,0,8,398000.0
83.0,21,0,7,0,5,140000.0
62.0,34,0,2,0,4,85000.0
64.0,57,0,2,0,4,75750.0
98.0,55,0,2,0,5,189900.0
83.0,55,1,2,0,5,136000.0
157.0,48,0,2,0,6,249000.0
100.0,69,0,2,0,3,325000.0
75.0,66,0,2,0,4,190000.0
105.0,26,1,2,0,4,124000.0
130.0,26,0,3,0,5,170000.0
173.0,38,1,7,0,5,208000.0
200.0,31,1,7,1,5,345000.0
109.0,38,0,3,0,6,189000.0
73.0,67,0,2,0,4,150000.0
242.0,33,1,7,1,6,259900.0
50.0,16,0,2,0,3,56000.0
64.0,30,0,2,0,3,63900.0
124.0,69,0,2,0,4,311995.0
57.0,55,0,2,0,2,138000.0
81.0,57,0,2,0,5,160000.0
120.0,28,1,7,0,5,140000.0
75.0,6,0,2,0,4,69000.0
102.0,56,1,2,0,5,213000.0
149.0,40,1,4,0,5,159900.0
130.0,5,1,7,1,4,132260.0
165.0,25,0,3,0,4,169000.0
92.0,38,0,2,0,4,138500.0
121.0,3,0,7,1,6,308000.0
53.0,38,0,2,0,3,40000.0
113.0,30,0,2,0,5,174000.0
58.0,55,0,2,0,3,165000.0
130.0,34,1,4,1,5,189000.0
82.0,59,1,2,0,3,140000.0
121.0,31,0,6,0,5,175000.0
151.0,28,0,3,0,7,95000.0
91.0,50,1,2,1,3,176000.0
198.0,56,0,2,0,8,425900.0
77.0,48,0,2,0,4,130000.0
189.0,31,1,7,1,8,315000.0
54.0,57,0,2,0,3,88000.0
89.0,30,0,2,0,2,64800.0
120.0,70,0,7,0,4,115900.0
69.0,57,0,2,0,4,79900.0
137.0,30,0,2,0,5,150000.0
60.0,48,0,2,0,4,149000.0
117.0,44,1,3,0,6,239000.0
61.0,61,0,2,0,4,86000.0
80.0,14,1,5,0,4,178000.0
132.0,30,0,3,0,6,150000.0
40.0,69,0,1,0,1,125000.0
109.0,19,0,7,1,3,150000.0
120.0,70,0,2,0,6,259000.0
229.0,25,0,7,0,7,186000.0
100.0,48,0,2,0,6,176000.0
143.0,37,0,7,0,7,159000.0
240.0,25,1,6,0,7,260000.0
62.0,48,0,2,0,3,90000.0
84.0,6,1,2,0,5,126000.0
110.0,5,1,7,1,4,165000.0
137.0,30,0,2,0,6,169900.0
409.0,68,1,7,1,15,650000.0
114.0,38,0,3,0,6,189000.0
110.0,44,1,2,1,5,245000.0
91.0,45,1,2,1,4,245000.0
198.0,45,0,2,0,8,360000.0
108.0,28,0,2,0,5,105000.0
395.0,70,0,7,0,20,990000.0
64.0,57,0,2,0,4,75750.0
